"case_id","system","version","query","expected_code","expected_level","query_type","language","must_find","notes","provenance"
"PSOC-001","psoc","2022","8332","8332","unit_group","exact_code","en","TRUE","Mandated regression case. Exact code must rank first.","PSOC 2022 unit group"
"PSOC-002","psoc","2022","Heavy Truck and Lorry Drivers","8332","unit_group","exact_label","en","TRUE","Mandated regression case. Official title in title case; stored label is upper case.","PSOC 2022 unit group official title"
"PSOC-003","psoc","2022","heavy truck and lorry drivers","8332","unit_group","case_variant","en","TRUE","Lower-cased official title.","PSOC 2022 unit group official title"
"PSOC-004","psoc","2022","heavy truck driver","8332","unit_group","paraphrase","en","TRUE","Mandated regression case. The interposed official words 'and lorry' defeat a whole-query substring match.","PSOC 2022 unit group"
"PSOC-005","psoc","2022","heavy truck drivers","8332","unit_group","singular_plural","en","TRUE","Mandated regression case.","PSOC 2022 unit group"
"PSOC-006","psoc","2022","hevy truck driver","8332","unit_group","typo","en","TRUE","Mandated regression case. Author-constructed transposition of 'heavy'.","Author-constructed typo of an official title"
"PSOC-007","psoc","2022","trcuk driver","8332","unit_group","typo","en","TRUE","Mandated regression case. Author-constructed transposition of 'truck'.","Author-constructed typo of an official title"
"PSOC-008","psoc","2022","truck driver","8332","unit_group","partial_label","en","TRUE","Most common lay phrasing.","PSOC 2022 unit group"
"PSOC-009","psoc","2022","lorry driver","8332","unit_group","partial_label","en","TRUE","British-English phrasing retained in the official title.","PSOC 2022 unit group"
"PSOC-010","psoc","2022","833","833","minor_group","exact_code","en","TRUE","Parent minor group of 8332.","PSOC 2022 minor group"
"PSOC-011","psoc","2022","bus driver","8331","unit_group","partial_label","en","TRUE","Must resolve to BUS AND TRAM DRIVERS not to the truck unit group.","PSOC 2022 unit group"
"PSOC-012","psoc","2022","taxi driver","8322","unit_group","partial_label","en","TRUE","Official title is CAR, TAXI AND VAN DRIVERS.","PSOC 2022 unit group"
"PSOC-013","psoc","2022","motorcycle driver","8321","unit_group","singular_plural","en","TRUE","Habal-habal and private motorcycle drivers.","PSOC 2022 unit group"
"PSOC-014","psoc","2022","Nursing Professionals","2221","unit_group","exact_label","en","TRUE","Official title in title case.","PSOC 2022 unit group official title"
"PSOC-015","psoc","2022","nurse","2221","unit_group","paraphrase","en","TRUE","Lay term for the occupation; official title uses the gerund NURSING.","PSOC 2022 unit group"
"PSOC-016","psoc","2022","nurses","2221","unit_group","paraphrase","en","TRUE","Plural lay term; not a plural of the official token NURSING.","PSOC 2022 unit group"
"PSOC-017","psoc","2022","nusring professional","2221","unit_group","typo","en","TRUE","Author-constructed transposition of 'nursing'.","Author-constructed typo of an official title"
"PSOC-018","psoc","2022","midwife","2222","unit_group","paraphrase","en","TRUE","Official title is MIDWIFERY PROFESSIONALS.","PSOC 2022 unit group"
"PSOC-019","psoc","2022","2124","2124","unit_group","exact_code","en","TRUE","PSOC 2022 added DATA SCIENTIST as its own unit group.","PSOC 2022 unit group"
"PSOC-020","psoc","2022","data scientists","2124","unit_group","singular_plural","en","TRUE","Official title is singular; the query is plural.","PSOC 2022 unit group"
"PSOC-021","psoc","2022","civil engineer","2142","unit_group","singular_plural","en","TRUE","","PSOC 2022 unit group"
"PSOC-022","psoc","2022","sivil enginer","2142","unit_group","typo","en","TRUE","Author-constructed phonetic misspelling.","Author-constructed typo of an official title"
"PSOC-023","psoc","2022","security guard","5414","unit_group","singular_plural","en","TRUE","","PSOC 2022 unit group"
"PSOC-024","psoc","2022","sekurity gard","5414","unit_group","typo","en","TRUE","Author-constructed phonetic misspelling common in field returns.","Author-constructed typo of an official title"
"PSOC-025","psoc","2022","police officer","5412","unit_group","singular_plural","en","TRUE","","PSOC 2022 unit group"
"PSOC-026","psoc","2022","firefighter","5411","unit_group","singular_plural","en","TRUE","","PSOC 2022 unit group"
"PSOC-027","psoc","2022","cook","5120","unit_group","singular_plural","en","TRUE","Official title is COOKS.","PSOC 2022 unit group"
"PSOC-028","psoc","2022","hairdresser","5141","unit_group","singular_plural","en","TRUE","","PSOC 2022 unit group"
"PSOC-029","psoc","2022","cashier","5230","unit_group","partial_label","en","TRUE","Official title is CASHIERS AND TICKET CLERKS.","PSOC 2022 unit group"
"PSOC-030","psoc","2022","rice farmer","6111","unit_group","singular_plural","en","TRUE","","PSOC 2022 unit group"
"PSOC-031","psoc","2022","coconut farmer","6115","unit_group","singular_plural","en","TRUE","","PSOC 2022 unit group"
"PSOC-032","psoc","2022","carpenter","7115","unit_group","partial_label","en","TRUE","Official title is CARPENTERS AND JOINERS.","PSOC 2022 unit group"
"PSOC-033","psoc","2022","plumber","7126","unit_group","partial_label","en","TRUE","Official title is PLUMBERS AND PIPE FITTERS.","PSOC 2022 unit group"
"PSOC-034","psoc","2022","welder","7212","unit_group","partial_label","en","TRUE","Official title is WELDERS AND FLAME CUTTERS.","PSOC 2022 unit group"
"PSOC-035","psoc","2022","electrician","7411","unit_group","partial_label","en","TRUE","Official title is BUILDING AND RELATED ELECTRICIANS.","PSOC 2022 unit group"
"PSOC-036","psoc","2022","baker","7512","unit_group","partial_label","en","TRUE","Official title is BAKERS, PASTRY-COOKS AND CONFECTIONERY MAKERS.","PSOC 2022 unit group"
"PSOC-037","psoc","2022","dressmaker","7531","unit_group","partial_label","en","TRUE","Official title is TAILORS, DRESSMAKERS, FURRIERS AND HATTERS.","PSOC 2022 unit group"
"PSOC-038","psoc","2022","lawyer","2611","unit_group","singular_plural","en","TRUE","","PSOC 2022 unit group"
"PSOC-039","psoc","2022","pharmacist","2262","unit_group","singular_plural","en","TRUE","","PSOC 2022 unit group"
"PSOC-040","psoc","2022","software developer","2512","unit_group","singular_plural","en","TRUE","","PSOC 2022 unit group"
"PSOC-041","psoc","2022","primary school teacher","2341","unit_group","singular_plural","en","TRUE","","PSOC 2022 unit group"
"PSOC-042","psoc","2022","driver","83","sub_major_group","ambiguous","en","TRUE","Bare occupation word; the sub-major group DRIVERS AND MOBILE PLANT OPERATORS is the defensible top hit and RM should ask a discriminating question.","PSOC 2022 sub-major group"
"PSOC-043","psoc","2022","teacher","23","sub_major_group","ambiguous","en","TRUE","Bare occupation word; TEACHING PROFESSIONALS is the defensible top hit before the education level is known.","PSOC 2022 sub-major group"
"PSOC-044","psoc","2022","tsuper ng trak","8332","unit_group","filipino","fil","TRUE","Tagalog. 'tsuper' from chauffeur; 'trak' from truck.","PSOC 2022 unit group; author-constructed Filipino phrasing"
