"case_id","system","version","query","expected_code","expected_level","query_type","language","must_find","notes","provenance"
"HOLD2-001","psoc","2022","7512","7512","unit_group","exact_code","en","TRUE","Independent second holdout; baking occupation family not present in the development corpus or holdout 1.","PSOC 2022 unit group"
"HOLD2-002","psoc","2022","Bricklayers and Related Workers","7112","unit_group","exact_label","en","TRUE","Official title, title case.","PSOC 2022 unit group official title"
"HOLD2-003","psic","2026","Operation of hotels","55101","sub-class","exact_label","en","TRUE","Official PSIC 2026 sub-class title.","PSIC 2026 sub-class official title"
"HOLD2-004","psic","2026","75000","75000","sub-class","exact_code","en","TRUE","Veterinary activities sub-class code.","PSIC 2026 sub-class"
"HOLD2-005","pscc","2022","Table salt","2501.00.10-000","commodity","exact_label","en","TRUE","Official PSCC 2022 commodity description.","PSCC 2022 commodity official description"
"HOLD2-006","psgc","Q2_2026","City of Tagbilaran","0701242000","City","exact_label","en","TRUE","Official PSGC name.","PSGC Q2 2026 official name"
"HOLD2-007","ptscs","2025-v2.1","Tour operator activities","79120","tourism_industry","exact_label","en","TRUE","Official PTSCS 2025 v2.1 component label, distinct from the development corpus's 'Travel agency activities' case.","PTSCS 2025 v2.1 official label"
"HOLD2-008","pscrcs","2025","Book Publishing","58110","creative_industry","exact_label","en","TRUE","Official PSCrCS 2025 component label.","PSCrCS 2025 official label"
"HOLD2-009","psoc","2022","libarian","2622","unit_group","typo","en","TRUE","Typo of 'librarian' (missing letter).","PSOC 2022 unit group 'LIBRARIANS AND RELATED INFORMATION PROFESSIONALS'"
"HOLD2-010","psoc","2022","phototgrapher","3431","unit_group","typo","en","TRUE","Typo of 'photographer' (transposition).","PSOC 2022 unit group official title"
"HOLD2-011","psoc","2022","veternarian","2250","unit_group","typo","en","TRUE","Typo of 'veterinarian' (missing letter).","PSOC 2022 unit group official title"
"HOLD2-012","psic","2026","publising of books","58110","sub-class","typo","en","TRUE","Typo of 'publishing'.","PSIC 2026 sub-class official title"
"HOLD2-013","pscc","2022","tabel salt","2501.00.10-000","commodity","typo","en","TRUE","Typo of 'table'.","PSCC 2022 commodity official description"
"HOLD2-014","psgc","Q2_2026","Tagbilaran Cty","0701242000","City","typo","en","TRUE","Typo of 'City'.","PSGC Q2 2026 official name (colloquial abbreviation)"
"HOLD2-015","psoc","2022","stonemasons","7113","unit_group","partial_label","en","TRUE","Partial wording from 'STONEMASONS, STONE CUTTERS, SPLITTERS AND CARVERS'.","PSOC 2022 unit group official title"
"HOLD2-016","psoc","2022","pastry cooks","7512","unit_group","partial_label","en","TRUE","Partial wording from 'BAKERS, PASTRY-COOKS AND CONFECTIONERY MAKERS'.","PSOC 2022 unit group official title"
