"case_id","system","version","query","expected_code","expected_level","query_type","language","must_find","notes","provenance"
"HOLD-001","psoc","2022","7212","7212","unit_group","exact_code","en","TRUE","Independent holdout; occupation family (welding) not present in the development corpus.","PSOC 2022 unit group"
"HOLD-002","psoc","2022","Welders and Flame Cutters","7212","unit_group","exact_label","en","TRUE","Official title, title case.","PSOC 2022 unit group official title"
"HOLD-003","psoc","2022","PLUMBERS AND PIPE FITTERS","7126","unit_group","case_variant","en","TRUE","Official title, upper case (matches stored form).","PSOC 2022 unit group official title"
"HOLD-004","psoc","2022","accountant","2411","unit_group","singular_plural","en","TRUE","Singular query against the plural official title 'ACCOUNTANTS'.","PSOC 2022 unit group official title"
"HOLD-005","psoc","2022","electrision","7411","unit_group","typo","en","TRUE","Typo of 'electrician' (transposition + substitution).","PSOC 2022 unit group official title 'BUILDING AND RELATED ELECTRICIANS'"
"HOLD-006","psoc","2022","acountant","2411","unit_group","typo","en","TRUE","Typo of 'accountant' (missing letter).","PSOC 2022 unit group official title"
"HOLD-007","psoc","2022","dressmakers","7531","unit_group","partial_label","en","TRUE","Partial wording from 'TAILORS, DRESSMAKERS, FURRIERS AND HATTERS'.","PSOC 2022 unit group official title"
"HOLD-008","psoc","2022","person who welds metal for a living","7212","unit_group","paraphrase","en","TRUE","Descriptive paraphrase with low lexical overlap with 'WELDERS AND FLAME CUTTERS'.","PSOC 2022 unit group official title"
"HOLD-009","psoc","2022","tubero","7126","unit_group","filipino","fil","TRUE","Colloquial Filipino/Tagalog term for plumber (from Spanish 'tubo', pipe). Author is not a native speaker; flagged for review.","PSOC 2022 unit group 'PLUMBERS AND PIPE FITTERS'"
"HOLD-010","psoc","2022","guwardya sa seguridad","5414","unit_group","cebuano","ceb","TRUE","Cebuano/Bisaya phrase for security guard, sharing vocabulary with Filipino. Author is not a native speaker; flagged for review.","PSOC 2022 unit group 'SECURITY GUARDS'"
"HOLD-011","psoc","2022","accountant sa opisina","2411","unit_group","mixed","mixed","TRUE","English occupation term with Filipino locative phrase 'sa opisina' (in the office).","PSOC 2022 unit group official title"
"HOLD-012","psoc","2022","guard","5414","unit_group","ambiguous","en","TRUE","Single ambiguous word; a plausible but not certain match to SECURITY GUARDS.","PSOC 2022 unit group official title (partial)"
"HOLD-013","psoc","2022","welder's mask","7212","unit_group","confusable_negative","en","FALSE","Confusable: shares the exact token 'welder' with WELDERS AND FLAME CUTTERS but names a PRODUCT, not the occupation. Adversarial probe of token-level over-matching, not merely edit-distance/n-gram similarity.","Author-constructed confusable"
"HOLD-014","psoc","2022","electrician's tape","7411","unit_group","confusable_negative","en","FALSE","Confusable: shares the exact token 'electrician' with the occupation title but names a product (insulating tape).","Author-constructed confusable"
"HOLD-015","psoc","2022","carpenter ant","7115","unit_group","confusable_negative","en","FALSE","Confusable: shares the exact token 'carpenter' with CARPENTERS AND JOINERS but names an insect species.","Author-constructed confusable"
"HOLD-016","psoc","2022","tailor-made suit","7531","unit_group","confusable_negative","en","FALSE","Confusable: shares the token 'tailor' with the occupation title but describes a garment, not the occupation.","Author-constructed confusable"
"HOLD-017","psoc","2022","security blanket","5414","unit_group","confusable_negative","en","FALSE","Confusable: shares the token 'security' with SECURITY GUARDS but names a child's comfort object.","Author-constructed confusable"
"HOLD-018","psoc","2022","quantum computing consultant","","","negative_no_authoritative_code","en","FALSE","No PSOC unit group exists for this emerging specialty; must not be forced into an unrelated code.","Independently designed; no canonical PSOC 2022 match expected"
"HOLD-019","psoc","2022","professional mermaid performer","","","negative_no_authoritative_code","en","FALSE","Novelty occupation with no PSOC 2022 correspondence.","Independently designed; no canonical PSOC 2022 match expected"
"HOLD-020","psic","2026","Restaurants and mobile food service activities","5610","class","exact_label","en","TRUE","Official PSIC 2026 class title.","PSIC 2026 class official title"
"HOLD-021","psic","2026","resturant fast food","56102","sub-class","typo","en","TRUE","Typo of 'restaurant', paired with 'fast food' (matches FAST-FOOD RESTAURANTS OPERATIONS).","PSIC 2026 sub-class official title"
"HOLD-022","psic","2026","fast-food","56102","sub-class","partial_label","en","TRUE","Partial wording from 'Fast-food restaurants operations, including quick service restaurants'.","PSIC 2026 sub-class official title"
"HOLD-023","psic","2026","eatery serving quick meals","56102","sub-class","paraphrase","en","TRUE","Low-overlap paraphrase of fast-food restaurant operations. Harder case; acceptable if only recovered at rank <=5.","PSIC 2026 sub-class official title"
"HOLD-024","psic","2026","kainan","5610","class","filipino","fil","TRUE","Filipino/Tagalog colloquial term for an eatery, distinct from 'karinderya' used in the development corpus.","PSIC 2026 class 'Restaurants and mobile food service activities'"
"HOLD-025","psic","2026","restaurant","561","group","singular_plural","en","TRUE","Singular query against plural official group title 'Restaurants and mobile food service activities'.","PSIC 2026 group official title"
"HOLD-026","psic","2026","restaurant equipment supplier","5610","class","confusable_negative","en","FALSE","Confusable: shares 'restaurant' with the class title but describes wholesale/retail of equipment, a different economic activity than operating a restaurant.","Author-constructed confusable"
"HOLD-027","psic","2026","pharmacy school","2100","class","confusable_negative","en","FALSE","Confusable: shares 'pharma-' with pharmaceutical manufacturing classes but describes an educational institution (PSCED territory), not manufacturing.","Author-constructed confusable"
"HOLD-028","pscc","2022","0803.90.20-000","0803.90.20-000","commodity","exact_code","en","TRUE","Distinct from the development corpus's confusable negative on the same code ('banana republic clothing store'); this row tests the positive path directly.","PSCC 2022 commodity code"
"HOLD-029","pscc","2022","Cavendish banana (Musa acuminata)","0803.90.20-000","commodity","exact_label","en","TRUE","Official PSCC 2022 commodity description, including the scientific-name parenthetical.","PSCC 2022 commodity official description"
"HOLD-030","pscc","2022","musa acuminata","0803.90.20-000","commodity","partial_label","en","TRUE","Partial wording using only the scientific-name parenthetical, omitting the common name.","PSCC 2022 commodity official description"
"HOLD-031","pscc","2022","cavendesh banana","0803.90.20-000","commodity","typo","en","TRUE","Typo of 'cavendish'.","PSCC 2022 commodity official description"
"HOLD-032","psgc","Q2_2026","0631000000","0631000000","City","exact_code","en","TRUE","Distinct from the development corpus's Cebu City / Davao City cases.","PSGC Q2 2026 city code"
"HOLD-033","psgc","Q2_2026","City of Iloilo","0631000000","City","exact_label","en","TRUE","Official PSGC name.","PSGC Q2 2026 official name"
"HOLD-034","psgc","Q2_2026","city of iloilo","0631000000","City","case_variant","en","TRUE","Lower-cased official name.","PSGC Q2 2026 official name"
"HOLD-035","psgc","Q2_2026","Ilo-ilo City","0631000000","City","typo","en","TRUE","Common colloquial hyphenated spelling variant.","PSGC Q2 2026 official name (colloquial variant)"
"HOLD-036","psgc","Q2_2026","lungsod ng Iloilo","0631000000","City","filipino","fil","TRUE","Filipino for 'City of Iloilo'.","PSGC Q2 2026 official name, translated"
"HOLD-037","ptscs","2025-v2.1","Hotels","55101","tourism_industry","exact_label","en","TRUE","Official PTSCS 2025 v2.1 component label.","PTSCS 2025 v2.1 official label"
"HOLD-038","pscrcs","2025","Manufacture of knitted and crocheted fabrics","13910","creative_industry","exact_label","en","TRUE","Official PSCrCS 2025 component label, distinct from the development corpus's 'Weaving of textiles' case.","PSCrCS 2025 official label"
