"case_id","system","version","query","expected_code","expected_level","query_type","language","must_find","notes","provenance","category"
"SEM-001","psoc","2022","SECONDARY EDUCATION TEACHERS","2330","unit_group","exact_label","en","TRUE","Control. The canonical current label verbatim; must stay rank 1 whether or not the semantic tier is enabled.","PSOC 2022 canonical label, verified against data/psoc_2022.rds","exact"
"SEM-002","psic","2026","Growing of rice","0112","class","exact_label","en","TRUE","Control. The canonical current label verbatim; exact-match dominance must survive semantic fusion.","PSIC 2026 canonical label, verified against data/psic_2026.rds","exact"
"SEM-003","psoc","2022","secondary education teacher","2330","unit_group","singular_plural","en","TRUE","Singular form of the canonical plural label. Reachable lexically; included so a semantic regression on an easy case is visible.","PSOC 2022 canonical label, verified","lexical_positive"
"SEM-004","psic","2026","private general secondary education","85312","sub-class","partial_label","en","TRUE","Leading substring of the canonical label. Lexically reachable.","PSIC 2026 canonical label, verified","lexical_positive"
"SEM-005","psoc","2022","rice farmer","6111","unit_group","singular_plural","en","TRUE","Singular of RICE FARMERS. Lexically reachable; the paired paraphrase SEM-010 is not.","PSOC 2022 canonical label, verified","lexical_positive"
"SEM-006","psic","2026","rice milling","10611","sub-class","exact_label","en","TRUE","Canonical sub-class label verbatim. Guards against a semantic tier displacing an exact match with an adjacent agriculture class.","PSIC 2026 canonical label, verified","lexical_positive"
"SEM-007","psoc","2022","high school teacher","2330","unit_group","paraphrase","en","TRUE","Section 34 required positive. 'High school' does not appear in any PSOC 2022 label; only 'secondary education' does.","Spec section 34 required semantic positive; code verified against PSOC 2022","semantic_paraphrase"
"SEM-008","psoc","2022","teacher in a private high school","2330","unit_group","paraphrase","en","TRUE","Section 34 required positive. The OCCUPATION is unchanged by the school being private; ownership is a PSIC qualifier, not a PSOC one.","Spec section 34 required semantic positive; code verified against PSOC 2022","semantic_paraphrase"
"SEM-009","psic","2026","private high school","85312","sub-class","paraphrase","en","TRUE","Section 34 required positive. Ownership qualifier is canonical in PSIC and selects the private sub-class.","Spec section 34 required semantic positive; code verified against PSIC 2026","semantic_paraphrase"
"SEM-010","psic","2026","private secondary school","85312","sub-class","paraphrase","en","TRUE","Section 34 required positive. 'School' for 'education', with the ownership qualifier retained.","Spec section 34 required semantic positive; code verified against PSIC 2026","semantic_paraphrase"
