"case_id","query","occupation_slot","establishment_slot","expected_psoc_code","expected_psoc_level","expected_psoc_role","expected_psic_code","expected_psic_level","expected_psic_role","expected_behavior","requires_psic_clarification","requires_psic_detail_clarification","context_type","notes","provenance"
"RMC-001","PSOC 833","","","833","minor_group","aggregate","","","","aggregate_label","FALSE","FALSE","explicit_code","Explicit aggregate lookup. Returned as-is and labelled Minor Group / aggregate, never auto-replaced by a child Unit Group.","Canonical PSOC 2022 verified"
"RMC-002","PSOC 8332","","","8332","unit_group","detailed","","","","resolve","FALSE","FALSE","explicit_code","Explicit detailed code lookup.","Canonical PSOC 2022 verified"
"RMC-003","heavy truck driver","heavy truck driver","","8332","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Occupation coding prefers the 4-digit Unit Group over the 3-digit ancestor 833.","Staging transcript; canonical PSOC 2022 verified"
"RMC-004","bus driver","bus driver","","8331","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Sibling of 8332 under 833; proves the level rule is not tuned to one code.","Canonical PSOC 2022 verified"
"RMC-005","corn farmer PSOC PSIC","corn farmer","growing of corn","6112","unit_group","detailed","01130","sub-class","detailed","resolve","FALSE","FALSE","paired","CONTROL CASE. PSIC 0113 has exactly ONE sub-class (01130), so no detail clarification may be raised. Contrast with RMC-012 palay.","Staging transcript; canonical PSOC 2022 + PSIC 2026 verified"
"RMC-006","nurse in a private hospital PSOC PSIC","nurse","private hospital","2221","unit_group","detailed","8612","class","aggregate","resolve_aggregate_then_clarify","FALSE","TRUE","paired","Generic 'private hospital' supports the 8612 Class only. 8612 has four sub-classes (86121/86122/86123/86129), so a detail clarification is required before any of them. Also pins that 6118 GARDENERS, HORTICULTURAL AND NURSERY GROWERS is rejected as contextually incompatible.","Staging transcript; canonical PSOC 2022 + PSIC 2026 verified"
"RMC-006b","nurse in a private general hospital PSOC PSIC","nurse","private general hospital","2221","unit_group","detailed","86121","sub-class","detailed","resolve","FALSE","FALSE","paired","Naming the hospital type makes the detailed sub-class supportable without asking.","Canonical PSOC 2022 + PSIC 2026 verified"
"RMC-007","teacher in private high school PSOC PSIC","secondary education teacher","private general secondary education","2330","unit_group","detailed","85312","sub-class","detailed","resolve","FALSE","FALSE","paired","Must reach secondary education, not primary or preschool activities.","Staging transcript; canonical PSOC 2022 + PSIC 2026 verified"
"RMC-008","barangay health worker PSOC PSIC","barangay health worker","","3253","unit_group","detailed","","","","clarify_psic","TRUE","FALSE","occupation_only","PSOC resolves to COMMUNITY HEALTH WORKERS. PSIC must not be assumed: a BHW may sit under LGU administration or a health-service unit.","Staging transcript; canonical PSOC 2022 verified"
"RMC-009","mayor PSOC PSIC","mayor","local government","1111","unit_group","detailed","84113","sub-class","detailed","resolve","FALSE","FALSE","paired","CORRECTED from 1112. Canonical evidence: 'Mayor/Vice Mayor' is an example occupation under 1111 LEGISLATORS, and the token 'mayor' appears in exactly one PSOC description in the repository. 1112 SENIOR GOVERNMENT OFFICIALS is a different unit group.","Staging transcript; canonical PSOC 2022 code + canonical example-occupation evidence verified"
"RMC-009b","vice mayor PSOC","vice mayor","","1111","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Same canonical example entry 'Mayor/Vice Mayor' under 1111.","Canonical PSOC 2022 + example-occupation evidence verified"
"RMC-009c","city administrator PSOC","city administrator","","1112","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","NEGATIVE CONTROL for RMC-009: not every local-government official is 1111. 'City Administrator' is an example occupation under 1112 SENIOR GOVERNMENT OFFICIALS.","Canonical PSOC 2022 + example-occupation evidence verified"
"RMC-010","carpenter PSOC PSIC","carpenter","","7115","unit_group","detailed","","","","clarify_psic","TRUE","FALSE","occupation_only","PSOC resolves. PSIC must be a clarification, never a dump of candidate industries presented as corresponding codes.","Staging transcript; canonical PSOC 2022 verified"
"RMC-011","call center agent PSOC PSIC","call center agent","call center activities","4222","unit_group","detailed","82200","sub-class","detailed","resolve","FALSE","FALSE","paired","CORRECTED from an unresolved 4222/5244 tie. 'Call center agent' is an EXACT example occupation under 4222 CONTACT CENTER INFORMATION CLERKS; under 5244 the example is the longer 'Call center agent (sales and marketing)'.","Staging transcript; canonical PSOC 2022 + PSIC 2026 + example-occupation evidence verified"
"RMC-011b","call center sales agent PSOC","call center sales agent","","5244","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Sales/marketing duties select 5244 CONTACT CENTER SALESPERSONS via its own example list. Proves the discrimination is duty-driven, not a hard-coded pair.","Canonical PSOC 2022 + example-occupation evidence verified"
